time_id,row_id,target
26415,480_150_28,1
26415,480_150_29,1
26415,480_150_30,1
26415,480_150_31,1
26415,480_150_32,1
26415,480_150_33,1
26415,480_150_34,1
26415,480_150_35,1
26415,480_150_36,1
26415,480_150_37,1
26415,480_150_38,1
26415,480_150_39,1
26415,480_150_40,1
26415,480_150_41,1
26415,480_150_42,1
26415,480_150_43,1
26415,480_150_44,1
26415,480_150_45,1
26415,480_150_46,1
26415,480_150_47,1
26415,480_150_48,1
26415,480_150_49,1
26415,480_150_50,1
26415,480_150_51,1
26415,480_150_52,1
26415,480_150_53,1
26415,480_150_54,1
26415,480_150_55,1
26415,480_150_56,1
26415,480_150_57,1
26415,480_150_58,1
26415,480_150_59,1
26415,480_150_60,1
26415,480_150_61,1
26415,480_150_62,1
26415,480_150_63,1
26415,480_150_64,1
26415,480_150_65,1
26415,480_150_66,1
26415,480_150_67,1
26415,480_150_68,1
26415,480_150_69,1
26415,480_150_70,1
26415,480_150_71,1
26415,480_150_72,1
26415,480_150_73,1
26415,480_150_74,1
26415,480_150_75,1
26415,480_150_76,1
26415,480_150_77,1
26415,480_150_78,1
26415,480_150_79,1
26415,480_150_80,1
26415,480_150_81,1
26415,480_150_82,1
26415,480_150_83,1
26415,480_150_84,1
26415,480_150_85,1
26415,480_150_86,1
26415,480_150_87,1
26415,480_150_88,1
26415,480_150_89,1
26415,480_150_90,1
26415,480_150_91,1
26415,480_150_92,1
26415,480_150_93,1
26415,480_150_94,1
26415,480_150_95,1
26415,480_150_96,1
26415,480_150_97,1
26415,480_150_98,1
26415,480_150_99,1
26415,480_150_100,1
26415,480_150_101,1
26415,480_150_102,1
26415,480_150_103,1
26415,480_150_104,1
26415,480_150_105,1
26415,480_150_106,1
26415,480_150_107,1
26415,480_150_108,1
26415,480_150_109,1
26415,480_150_110,1
26415,480_150_111,1
26415,480_150_112,1
26415,480_150_113,1
26415,480_150_114,1
26415,480_150_115,1
26415,480_150_116,1
26415,480_150_117,1
26415,480_150_118,1
26415,480_150_119,1
26415,480_150_120,1
26415,480_150_121,1
26415,480_150_122,1
26415,480_150_123,1
26415,480_150_124,1
26415,480_150_125,1
26415,480_150_126,1
26415,480_150_127,1
26415,480_150_128,1
26415,480_150_129,1
26415,480_150_130,1
26415,480_150_131,1
26415,480_150_132,1
26415,480_150_133,1
26415,480_150_134,1
26415,480_150_135,1
26415,480_150_136,1
26415,480_150_137,1
26415,480_150_138,1
26415,480_150_139,1
26415,480_150_140,1
26415,480_150_141,1
26415,480_150_142,1
26415,480_150_143,1
26415,480_150_144,1
26415,480_150_145,1
26415,480_150_146,1
26415,480_150_147,1
26415,480_150_148,1
26415,480_150_149,1
26415,480_150_150,1
26415,480_150_151,1
26415,480_150_152,1
26415,480_150_153,1
26415,480_150_154,1
26415,480_150_155,1
26415,480_150_156,1
26415,480_150_157,1
26415,480_150_158,1
26415,480_150_159,1
26415,480_150_160,1
26415,480_150_161,1
26415,480_150_162,1
26415,480_150_163,1
26415,480_150_164,1
26415,480_150_165,1
26415,480_150_166,1
26415,480_150_167,1
26415,480_150_168,1
26415,480_150_169,1
26415,480_150_170,1
26415,480_150_171,1
26415,480_150_172,1
26415,480_150_173,1
26415,480_150_174,1
26415,480_150_175,1
26415,480_150_176,1
26415,480_150_177,1
26415,480_150_178,1
26415,480_150_179,1
26415,480_150_180,1
26415,480_150_181,1
26415,480_150_182,1
26415,480_150_183,1
26415,480_150_184,1
26415,480_150_185,1
26415,480_150_186,1
26415,480_150_187,1
26415,480_150_188,1
26415,480_150_189,1
26415,480_150_190,1
26415,480_150_191,1
26415,480_150_192,1
26415,480_150_193,1
26415,480_150_194,1
26415,480_150_195,1
26415,480_150_196,1
26415,480_150_197,1
26415,480_150_198,1
26415,480_150_199,1
26416,480_160_0,1
26416,480_160_1,1
26416,480_160_2,1
26416,480_160_3,1
26416,480_160_4,1
26416,480_160_5,1
26416,480_160_6,1
26416,480_160_7,1
26416,480_160_8,1
26416,480_160_9,1
26416,480_160_10,1
26416,480_160_11,1
26416,480_160_12,1
26416,480_160_13,1
26416,480_160_14,1
26416,480_160_15,1
26416,480_160_16,1
26416,480_160_17,1
26416,480_160_18,1
26416,480_160_19,1
26416,480_160_20,1
26416,480_160_21,1
26416,480_160_22,1
26416,480_160_23,1
26416,480_160_24,1
26416,480_160_25,1
26416,480_160_26,1
26416,480_160_27,1
26416,480_160_28,1
26416,480_160_29,1
26416,480_160_30,1
26416,480_160_31,1
26416,480_160_32,1
26416,480_160_33,1
26416,480_160_34,1
26416,480_160_35,1
26416,480_160_36,1
26416,480_160_37,1
26416,480_160_38,1
26416,480_160_39,1
26416,480_160_40,1
26416,480_160_41,1
26416,480_160_42,1
26416,480_160_43,1
26416,480_160_44,1
26416,480_160_45,1
26416,480_160_46,1
26416,480_160_47,1
26416,480_160_48,1
26416,480_160_49,1
26416,480_160_50,1
26416,480_160_51,1
26416,480_160_52,1
26416,480_160_53,1
26416,480_160_54,1
26416,480_160_55,1
26416,480_160_56,1
26416,480_160_57,1
26416,480_160_58,1
26416,480_160_59,1
26416,480_160_60,1
26416,480_160_61,1
26416,480_160_62,1
26416,480_160_63,1
26416,480_160_64,1
26416,480_160_65,1
26416,480_160_66,1
26416,480_160_67,1
26416,480_160_68,1
26416,480_160_69,1
26416,480_160_70,1
26416,480_160_71,1
26416,480_160_72,1
26416,480_160_73,1
26416,480_160_74,1
26416,480_160_75,1
26416,480_160_76,1
26416,480_160_77,1
26416,480_160_78,1
26416,480_160_79,1
26416,480_160_80,1
26416,480_160_81,1
26416,480_160_82,1
26416,480_160_83,1
26416,480_160_84,1
26416,480_160_85,1
26416,480_160_86,1
26416,480_160_87,1
26416,480_160_88,1
26416,480_160_89,1
26416,480_160_90,1
26416,480_160_91,1
26416,480_160_92,1
26416,480_160_93,1
26416,480_160_94,1
26416,480_160_95,1
26416,480_160_96,1
26416,480_160_97,1
26416,480_160_98,1
26416,480_160_99,1
26416,480_160_100,1
26416,480_160_101,1
26416,480_160_102,1
26416,480_160_103,1
26416,480_160_104,1
26416,480_160_105,1
26416,480_160_106,1
26416,480_160_107,1
26416,480_160_108,1
26416,480_160_109,1
26416,480_160_110,1
26416,480_160_111,1
26416,480_160_112,1
26416,480_160_113,1
26416,480_160_114,1
26416,480_160_115,1
26416,480_160_116,1
26416,480_160_117,1
26416,480_160_118,1
26416,480_160_119,1
26416,480_160_120,1
26416,480_160_121,1
26416,480_160_122,1
26416,480_160_123,1
26416,480_160_124,1
26416,480_160_125,1
26416,480_160_126,1
26416,480_160_127,1
26416,480_160_128,1
26416,480_160_129,1
26416,480_160_130,1
26416,480_160_131,1
26416,480_160_132,1
26416,480_160_133,1
26416,480_160_134,1
26416,480_160_135,1
26416,480_160_136,1
26416,480_160_137,1
26416,480_160_138,1
26416,480_160_139,1
26416,480_160_140,1
26416,480_160_141,1
26416,480_160_142,1
26416,480_160_143,1
26416,480_160_144,1
26416,480_160_145,1
26416,480_160_146,1
26416,480_160_147,1
26416,480_160_148,1
26416,480_160_149,1
26416,480_160_150,1
26416,480_160_151,1
26416,480_160_152,1
26416,480_160_153,1
26416,480_160_154,1
26416,480_160_155,1
26416,480_160_156,1
26416,480_160_157,1
26416,480_160_158,1
26416,480_160_159,1
26416,480_160_160,1
26416,480_160_161,1
26416,480_160_162,1
26416,480_160_163,1
26416,480_160_164,1
26416,480_160_165,1
26416,480_160_166,1
26416,480_160_167,1
26416,480_160_168,1
26416,480_160_169,1
26416,480_160_170,1
26416,480_160_171,1
26416,480_160_172,1
26416,480_160_173,1
26416,480_160_174,1
26416,480_160_175,1
26416,480_160_176,1
26416,480_160_177,1
26416,480_160_178,1
26416,480_160_179,1
26416,480_160_180,1
26416,480_160_181,1
26416,480_160_182,1
26416,480_160_183,1
26416,480_160_184,1
26416,480_160_185,1
26416,480_160_186,1
26416,480_160_187,1
26416,480_160_188,1
26416,480_160_189,1
26416,480_160_190,1
26416,480_160_191,1
26416,480_160_192,1
26416,480_160_193,1
26416,480_160_194,1
26416,480_160_195,1
26416,480_160_196,1
26416,480_160_197,1
26416,480_160_198,1
26416,480_160_199,1
26417,480_170_0,1
26417,480_170_1,1
26417,480_170_2,1
26417,480_170_3,1
26417,480_170_4,1
26417,480_170_5,1
26417,480_170_6,1
26417,480_170_7,1
26417,480_170_8,1
26417,480_170_9,1
26417,480_170_10,1
26417,480_170_11,1
26417,480_170_12,1
26417,480_170_13,1
26417,480_170_14,1
26417,480_170_15,1
26417,480_170_16,1
26417,480_170_17,1
26417,480_170_18,1
26417,480_170_19,1
26417,480_170_20,1
26417,480_170_21,1
26417,480_170_22,1
26417,480_170_23,1
26417,480_170_24,1
26417,480_170_25,1
26417,480_170_26,1
26417,480_170_27,1
26417,480_170_28,1
26417,480_170_29,1
26417,480_170_30,1
26417,480_170_31,1
26417,480_170_32,1
26417,480_170_33,1
26417,480_170_34,1
26417,480_170_35,1
26417,480_170_36,1
26417,480_170_37,1
26417,480_170_38,1
26417,480_170_39,1
26417,480_170_40,1
26417,480_170_41,1
26417,480_170_42,1
26417,480_170_43,1
26417,480_170_44,1
26417,480_170_45,1
26417,480_170_46,1
26417,480_170_47,1
26417,480_170_48,1
26417,480_170_49,1
26417,480_170_50,1
26417,480_170_51,1
26417,480_170_52,1
26417,480_170_53,1
26417,480_170_54,1
26417,480_170_55,1
26417,480_170_56,1
26417,480_170_57,1
26417,480_170_58,1
26417,480_170_59,1
26417,480_170_60,1
26417,480_170_61,1
26417,480_170_62,1
26417,480_170_63,1
26417,480_170_64,1
26417,480_170_65,1
26417,480_170_66,1
26417,480_170_67,1
26417,480_170_68,1
26417,480_170_69,1
26417,480_170_70,1
26417,480_170_71,1
26417,480_170_72,1
26417,480_170_73,1
26417,480_170_74,1
26417,480_170_75,1
26417,480_170_76,1
26417,480_170_77,1
26417,480_170_78,1
26417,480_170_79,1
26417,480_170_80,1
26417,480_170_81,1
26417,480_170_82,1
26417,480_170_83,1
26417,480_170_84,1
26417,480_170_85,1
26417,480_170_86,1
26417,480_170_87,1
26417,480_170_88,1
26417,480_170_89,1
26417,480_170_90,1
26417,480_170_91,1
26417,480_170_92,1
26417,480_170_93,1
26417,480_170_94,1
26417,480_170_95,1
26417,480_170_96,1
26417,480_170_97,1
26417,480_170_98,1
26417,480_170_99,1
26417,480_170_100,1
26417,480_170_101,1
26417,480_170_102,1
26417,480_170_103,1
26417,480_170_104,1
26417,480_170_105,1
26417,480_170_106,1
26417,480_170_107,1
26417,480_170_108,1
26417,480_170_109,1
26417,480_170_110,1
26417,480_170_111,1
26417,480_170_112,1
26417,480_170_113,1
26417,480_170_114,1
26417,480_170_115,1
26417,480_170_116,1
26417,480_170_117,1
26417,480_170_118,1
26417,480_170_119,1
26417,480_170_120,1
26417,480_170_121,1
26417,480_170_122,1
26417,480_170_123,1
26417,480_170_124,1
26417,480_170_125,1
26417,480_170_126,1
26417,480_170_127,1
26417,480_170_128,1
26417,480_170_129,1
26417,480_170_130,1
26417,480_170_131,1
26417,480_170_132,1
26417,480_170_133,1
26417,480_170_134,1
26417,480_170_135,1
26417,480_170_136,1
26417,480_170_137,1
26417,480_170_138,1
26417,480_170_139,1
26417,480_170_140,1
26417,480_170_141,1
26417,480_170_142,1
26417,480_170_143,1
26417,480_170_144,1
26417,480_170_145,1
26417,480_170_146,1
26417,480_170_147,1
26417,480_170_148,1
26417,480_170_149,1
26417,480_170_150,1
26417,480_170_151,1
26417,480_170_152,1
26417,480_170_153,1
26417,480_170_154,1
26417,480_170_155,1
26417,480_170_156,1
26417,480_170_157,1
26417,480_170_158,1
26417,480_170_159,1
26417,480_170_160,1
26417,480_170_161,1
26417,480_170_162,1
26417,480_170_163,1
26417,480_170_164,1
26417,480_170_165,1
26417,480_170_166,1
26417,480_170_167,1
26417,480_170_168,1
26417,480_170_169,1
26417,480_170_170,1
26417,480_170_171,1
26417,480_170_172,1
26417,480_170_173,1
26417,480_170_174,1
26417,480_170_175,1
26417,480_170_176,1
26417,480_170_177,1
26417,480_170_178,1
26417,480_170_179,1
26417,480_170_180,1
26417,480_170_181,1
26417,480_170_182,1
26417,480_170_183,1
26417,480_170_184,1
26417,480_170_185,1
26417,480_170_186,1
26417,480_170_187,1
26417,480_170_188,1
26417,480_170_189,1
26417,480_170_190,1
26417,480_170_191,1
26417,480_170_192,1
26417,480_170_193,1
26417,480_170_194,1
26417,480_170_195,1
26417,480_170_196,1
26417,480_170_197,1
26417,480_170_198,1
26417,480_170_199,1
26418,480_180_0,1
26418,480_180_1,1
26418,480_180_2,1
26418,480_180_3,1
26418,480_180_4,1
26418,480_180_5,1
26418,480_180_6,1
26418,480_180_7,1
26418,480_180_8,1
26418,480_180_9,1
26418,480_180_10,1
26418,480_180_11,1
26418,480_180_12,1
26418,480_180_13,1
26418,480_180_14,1
26418,480_180_15,1
26418,480_180_16,1
26418,480_180_17,1
26418,480_180_18,1
26418,480_180_19,1
26418,480_180_20,1
26418,480_180_21,1
26418,480_180_22,1
26418,480_180_23,1
26418,480_180_24,1
26418,480_180_25,1
26418,480_180_26,1
26418,480_180_27,1
26418,480_180_28,1
26418,480_180_29,1
26418,480_180_30,1
26418,480_180_31,1
26418,480_180_32,1
26418,480_180_33,1
26418,480_180_34,1
26418,480_180_35,1
26418,480_180_36,1
26418,480_180_37,1
26418,480_180_38,1
26418,480_180_39,1
26418,480_180_40,1
26418,480_180_41,1
26418,480_180_42,1
26418,480_180_43,1
26418,480_180_44,1
26418,480_180_45,1
26418,480_180_46,1
26418,480_180_47,1
26418,480_180_48,1
26418,480_180_49,1
26418,480_180_50,1
26418,480_180_51,1
26418,480_180_52,1
26418,480_180_53,1
26418,480_180_54,1
26418,480_180_55,1
26418,480_180_56,1
26418,480_180_57,1
26418,480_180_58,1
26418,480_180_59,1
26418,480_180_60,1
26418,480_180_61,1
26418,480_180_62,1
26418,480_180_63,1
26418,480_180_64,1
26418,480_180_65,1
26418,480_180_66,1
26418,480_180_67,1
26418,480_180_68,1
26418,480_180_69,1
26418,480_180_70,1
26418,480_180_71,1
26418,480_180_72,1
26418,480_180_73,1
26418,480_180_74,1
26418,480_180_75,1
26418,480_180_76,1
26418,480_180_77,1
26418,480_180_78,1
26418,480_180_79,1
26418,480_180_80,1
26418,480_180_81,1
26418,480_180_82,1
26418,480_180_83,1
26418,480_180_84,1
26418,480_180_85,1
26418,480_180_86,1
26418,480_180_87,1
26418,480_180_88,1
26418,480_180_89,1
26418,480_180_90,1
26418,480_180_91,1
26418,480_180_92,1
26418,480_180_93,1
26418,480_180_94,1
26418,480_180_95,1
26418,480_180_96,1
26418,480_180_97,1
26418,480_180_98,1
26418,480_180_99,1
26418,480_180_100,1
26418,480_180_101,1
26418,480_180_102,1
26418,480_180_103,1
26418,480_180_104,1
26418,480_180_105,1
26418,480_180_106,1
26418,480_180_107,1
26418,480_180_108,1
26418,480_180_109,1
26418,480_180_110,1
26418,480_180_111,1
26418,480_180_112,1
26418,480_180_113,1
26418,480_180_114,1
26418,480_180_115,1
26418,480_180_116,1
26418,480_180_117,1
26418,480_180_118,1
26418,480_180_119,1
26418,480_180_120,1
26418,480_180_121,1
26418,480_180_122,1
26418,480_180_123,1
26418,480_180_124,1
26418,480_180_125,1
26418,480_180_126,1
26418,480_180_127,1
26418,480_180_128,1
26418,480_180_129,1
26418,480_180_130,1
26418,480_180_131,1
26418,480_180_132,1
26418,480_180_133,1
26418,480_180_134,1
26418,480_180_135,1
26418,480_180_136,1
26418,480_180_137,1
26418,480_180_138,1
26418,480_180_139,1
26418,480_180_140,1
26418,480_180_141,1
26418,480_180_142,1
26418,480_180_143,1
26418,480_180_144,1
26418,480_180_145,1
26418,480_180_146,1
26418,480_180_147,1
26418,480_180_148,1
26418,480_180_149,1
26418,480_180_150,1
26418,480_180_151,1
26418,480_180_152,1
26418,480_180_153,1
26418,480_180_154,1
26418,480_180_155,1
26418,480_180_156,1
26418,480_180_157,1
26418,480_180_158,1
26418,480_180_159,1
26418,480_180_160,1
26418,480_180_161,1
26418,480_180_162,1
26418,480_180_163,1
26418,480_180_164,1
26418,480_180_165,1
26418,480_180_166,1
26418,480_180_167,1
26418,480_180_168,1
26418,480_180_169,1
26418,480_180_170,1
26418,480_180_171,1
26418,480_180_172,1
26418,480_180_173,1
26418,480_180_174,1
26418,480_180_175,1
26418,480_180_176,1
26418,480_180_177,1
26418,480_180_178,1
26418,480_180_179,1
26418,480_180_180,1
26418,480_180_181,1
26418,480_180_182,1
26418,480_180_183,1
26418,480_180_184,1
26418,480_180_185,1
26418,480_180_186,1
26418,480_180_187,1
26418,480_180_188,1
26418,480_180_189,1
26418,480_180_190,1
26418,480_180_191,1
26418,480_180_192,1
26418,480_180_193,1
26418,480_180_194,1
26418,480_180_195,1
26418,480_180_196,1
26418,480_180_197,1
26418,480_180_198,1
26418,480_180_199,1
26419,480_190_0,1
26419,480_190_1,1
26419,480_190_2,1
26419,480_190_3,1
26419,480_190_4,1
26419,480_190_5,1
26419,480_190_6,1
26419,480_190_7,1
26419,480_190_8,1
26419,480_190_9,1
26419,480_190_10,1
26419,480_190_11,1
26419,480_190_12,1
26419,480_190_13,1
26419,480_190_14,1
26419,480_190_15,1
26419,480_190_16,1
26419,480_190_17,1
26419,480_190_18,1
26419,480_190_19,1
26419,480_190_20,1
26419,480_190_21,1
26419,480_190_22,1
26419,480_190_23,1
26419,480_190_24,1
26419,480_190_25,1
26419,480_190_26,1
26419,480_190_27,1
26419,480_190_28,1
26419,480_190_29,1
26419,480_190_30,1
26419,480_190_31,1
26419,480_190_32,1
26419,480_190_33,1
26419,480_190_34,1
26419,480_190_35,1
26419,480_190_36,1
26419,480_190_37,1
26419,480_190_38,1
26419,480_190_39,1
26419,480_190_40,1
26419,480_190_41,1
26419,480_190_42,1
26419,480_190_43,1
26419,480_190_44,1
26419,480_190_45,1
26419,480_190_46,1
26419,480_190_47,1
26419,480_190_48,1
26419,480_190_49,1
26419,480_190_50,1
26419,480_190_51,1
26419,480_190_52,1
26419,480_190_53,1
26419,480_190_54,1
26419,480_190_55,1
26419,480_190_56,1
26419,480_190_57,1
26419,480_190_58,1
26419,480_190_59,1
26419,480_190_60,1
26419,480_190_61,1
26419,480_190_62,1
26419,480_190_63,1
26419,480_190_64,1
26419,480_190_65,1
26419,480_190_66,1
26419,480_190_67,1
26419,480_190_68,1
26419,480_190_69,1
26419,480_190_70,1
26419,480_190_71,1
26419,480_190_72,1
26419,480_190_73,1
26419,480_190_74,1
26419,480_190_75,1
26419,480_190_76,1
26419,480_190_77,1
26419,480_190_78,1
26419,480_190_79,1
26419,480_190_80,1
26419,480_190_81,1
26419,480_190_82,1
26419,480_190_83,1
26419,480_190_84,1
26419,480_190_85,1
26419,480_190_86,1
26419,480_190_87,1
26419,480_190_88,1
26419,480_190_89,1
26419,480_190_90,1
26419,480_190_91,1
26419,480_190_92,1
26419,480_190_93,1
26419,480_190_94,1
26419,480_190_95,1
26419,480_190_96,1
26419,480_190_97,1
26419,480_190_98,1
26419,480_190_99,1
26419,480_190_100,1
26419,480_190_101,1
26419,480_190_102,1
26419,480_190_103,1
26419,480_190_104,1
26419,480_190_105,1
26419,480_190_106,1
26419,480_190_107,1
26419,480_190_108,1
26419,480_190_109,1
26419,480_190_110,1
26419,480_190_111,1
26419,480_190_112,1
26419,480_190_113,1
26419,480_190_114,1
26419,480_190_115,1
26419,480_190_116,1
26419,480_190_117,1
26419,480_190_118,1
26419,480_190_119,1
26419,480_190_120,1
26419,480_190_121,1
26419,480_190_122,1
26419,480_190_123,1
26419,480_190_124,1
26419,480_190_125,1
26419,480_190_126,1
26419,480_190_127,1
26419,480_190_128,1
26419,480_190_129,1
26419,480_190_130,1
26419,480_190_131,1
26419,480_190_132,1
26419,480_190_133,1
26419,480_190_134,1
26419,480_190_135,1
26419,480_190_136,1
26419,480_190_137,1
26419,480_190_138,1
26419,480_190_139,1
26419,480_190_140,1
26419,480_190_141,1
26419,480_190_142,1
26419,480_190_143,1
26419,480_190_144,1
26419,480_190_145,1
26419,480_190_146,1
26419,480_190_147,1
26419,480_190_148,1
26419,480_190_149,1
26419,480_190_150,1
26419,480_190_151,1
26419,480_190_152,1
26419,480_190_153,1
26419,480_190_154,1
26419,480_190_155,1
26419,480_190_156,1
26419,480_190_157,1
26419,480_190_158,1
26419,480_190_159,1
26419,480_190_160,1
26419,480_190_161,1
26419,480_190_162,1
26419,480_190_163,1
26419,480_190_164,1
26419,480_190_165,1
26419,480_190_166,1
26419,480_190_167,1
26419,480_190_168,1
26419,480_190_169,1
26419,480_190_170,1
26419,480_190_171,1
26419,480_190_172,1
26419,480_190_173,1
26419,480_190_174,1
26419,480_190_175,1
26419,480_190_176,1
26419,480_190_177,1
26419,480_190_178,1
26419,480_190_179,1
26419,480_190_180,1
26419,480_190_181,1
26419,480_190_182,1
26419,480_190_183,1
26419,480_190_184,1
26419,480_190_185,1
26419,480_190_186,1
26419,480_190_187,1
26419,480_190_188,1
26419,480_190_189,1
26419,480_190_190,1
26419,480_190_191,1
26419,480_190_192,1
26419,480_190_193,1
26419,480_190_194,1
26419,480_190_195,1
26419,480_190_196,1
26419,480_190_197,1
26419,480_190_198,1
26419,480_190_199,1
26420,480_200_0,1
26420,480_200_1,1
26420,480_200_2,1
26420,480_200_3,1
26420,480_200_4,1
26420,480_200_5,1
26420,480_200_6,1
26420,480_200_7,1
26420,480_200_8,1
26420,480_200_9,1
26420,480_200_10,1
26420,480_200_11,1
26420,480_200_12,1
26420,480_200_13,1
26420,480_200_14,1
26420,480_200_15,1
26420,480_200_16,1
26420,480_200_17,1
26420,480_200_18,1
26420,480_200_19,1
26420,480_200_20,1
26420,480_200_21,1
26420,480_200_22,1
26420,480_200_23,1
26420,480_200_24,1
26420,480_200_25,1
26420,480_200_26,1
26420,480_200_27,1
26420,480_200_28,1
26420,480_200_29,1
26420,480_200_30,1
26420,480_200_31,1
26420,480_200_32,1
26420,480_200_33,1
26420,480_200_34,1
26420,480_200_35,1
26420,480_200_36,1
26420,480_200_37,1
26420,480_200_38,1
26420,480_200_39,1
26420,480_200_40,1
26420,480_200_41,1
26420,480_200_42,1
26420,480_200_43,1
26420,480_200_44,1
26420,480_200_45,1
26420,480_200_46,1
26420,480_200_47,1
26420,480_200_48,1
26420,480_200_49,1
26420,480_200_50,1
26420,480_200_51,1
26420,480_200_52,1
26420,480_200_53,1
26420,480_200_54,1
26420,480_200_55,1
26420,480_200_56,1
26420,480_200_57,1
26420,480_200_58,1
26420,480_200_59,1
26420,480_200_60,1
26420,480_200_61,1
26420,480_200_62,1
26420,480_200_63,1
26420,480_200_64,1
26420,480_200_65,1
26420,480_200_66,1
26420,480_200_67,1
26420,480_200_68,1
26420,480_200_69,1
26420,480_200_70,1
26420,480_200_71,1
26420,480_200_72,1
26420,480_200_73,1
26420,480_200_74,1
26420,480_200_75,1
26420,480_200_76,1
26420,480_200_77,1
26420,480_200_78,1
26420,480_200_79,1
26420,480_200_80,1
26420,480_200_81,1
26420,480_200_82,1
26420,480_200_83,1
26420,480_200_84,1
