row_id,target
479_500_153,-0.16936080569705203
479_500_154,-0.4826378420231791
479_500_155,-0.12438721144193453
479_500_156,-0.40299263906244276
479_500_157,0.49728564426474536
479_500_158,0.2495110310735802
479_500_159,0.1966499122617062
479_500_160,0.31441150536240037
479_500_161,-0.26265197680199937
479_500_162,-0.8645686122308829
479_500_163,0.18222293159465294
479_500_164,-0.07877874893342621
479_500_165,0.04121277262450807
479_500_166,-0.4279849480311071
479_500_167,0.12714689779603433
479_500_168,0.0556253361094194
479_500_169,-0.8490382983688839
479_500_170,-0.11486699646038753
479_500_171,-0.5801463389225423
479_500_172,0.8595831284075811
479_500_173,0.021138735200169696
479_500_174,0.2368920163800437
479_500_175,0.5915320674234102
479_500_176,-1.2530008599086186
479_500_177,-0.4456735352324644
479_500_178,0.05935955775195765
479_500_179,-0.26166068120492203
479_500_180,0.010846962095279902
479_500_181,-0.1073055054998534
479_500_182,0.005899748815809326
479_500_183,0.08887365811624133
479_500_184,0.13928329776021872
479_500_185,0.03876290566382089
479_500_186,-0.3370072653069335
479_500_187,-0.6463357986013917
479_500_188,-0.4262693953716903
479_500_189,1.3186637295275565
479_500_190,-0.28628382740884817
479_500_191,0.4238047111801079
479_500_192,-0.7766638509925826
479_500_193,-0.026095181981286665
479_500_194,-1.5511886778763437
479_500_195,0.04955671545141028
479_500_196,-0.2922837725052241
479_500_197,0.036043841465747274
479_500_198,-0.05633694463061375
479_500_199,-0.30118726050559563
479_510_0,0.30021355880806544
479_510_1,-0.3899994569255879
479_510_2,0.05802937239869164
479_510_3,0.15738640596253717
479_510_4,-0.11385721118763067
479_510_5,-0.29820510099493025
479_510_6,-0.9268528841537489
479_510_7,-0.5364739233928382
479_510_8,1.5187008176053869
479_510_9,0.03436625977130541
479_510_10,0.5234623309130648
479_510_11,0.6137228382271449
479_510_12,-0.006189757504037238
479_510_13,0.15611181135464575
479_510_14,0.027275338681802347
479_510_15,-0.2169024471261151
479_510_16,-0.8973931278925833
479_510_17,-0.2269969487462434
479_510_18,-0.1365871197384643
479_510_19,-0.4360650297324623
479_510_20,0.3360114826887488
479_510_21,-0.5058183840306496
479_510_22,0.5118947312809794
479_510_23,0.24778699385079908
479_510_24,0.014474292385566655
479_510_25,0.3921530934264722
479_510_26,1.82447449102271
479_510_27,-0.008864564906751329
479_510_28,-0.1576865574193524
479_510_29,-0.2679698031930199
479_510_30,-0.3065114079605179
479_510_31,-2.8260651246047486
479_510_32,-0.05722963521906699
479_510_33,0.23593593739613172
479_510_34,-0.20587088217744703
479_510_35,-0.09393236149507762
479_510_36,0.10597939326145321
479_510_37,-0.2081539282746624
479_510_38,-0.09364328555784461
479_510_39,-0.014092872516204343
479_510_40,-0.7616905517153347
479_510_41,1.0033590490437512
479_510_42,-2.3635109518074704
479_510_43,-0.10014087181527356
479_510_44,-0.000823626840927287
479_510_45,1.365399928253801
479_510_46,0.05034655218572932
479_510_47,0.5235700153086261
479_510_48,-0.5919213606839618
479_510_49,0.34266136772576195
479_510_50,0.47924195561416005
479_510_51,-0.09982137631053317
479_510_52,-0.5401365801945601
479_510_53,0.3992994612439902
479_510_54,0.8948490777847986
479_510_55,-0.35265363699610947
479_510_56,0.22532151652690008
479_510_57,0.49335508821896146
479_510_58,-0.6811356431748252
479_510_59,0.018918708790666778
479_510_60,0.36456826813044535
479_510_61,-2.701149421975703
479_510_62,-0.46218899860663726
479_510_63,-0.5205338019429414
479_510_64,-0.12059505377217355
479_510_65,0.2699739929049353
479_510_66,-0.3331407930274393
479_510_67,-0.2749202615105468
479_510_68,-0.1627151735468952
479_510_69,-2.337375890622459
479_510_70,0.23124795992628844
479_510_71,1.0248660844374498
479_510_72,-0.26285731596410067
479_510_73,-0.26927356623122295
479_510_74,0.30639917494407465
479_510_75,0.0355648831515364
479_510_76,-0.12448953816914114
479_510_77,-0.12165256654391537
479_510_78,1.9923851442545617
479_510_79,1.1347400192083
479_510_80,0.37453868414159674
479_510_81,0.4281027466476955
479_510_82,1.8260724010526719
479_510_83,0.04372405901053705
479_510_84,1.0993084461948612
479_510_85,2.230978211703917
479_510_86,-0.8209793874095833
479_510_87,-0.1769339913738077
479_510_88,0.43815561070492376
479_510_89,-0.23717856831364365
479_510_90,0.4219420239289198
479_510_91,-0.10784011985191735
479_510_92,-1.2299083996756763
479_510_93,-0.30641577531906217
479_510_94,-1.0329577063043776
479_510_95,0.7404656614203561
479_510_96,-0.33656878911693167
479_510_97,-0.6858227698326744
479_510_98,1.1079801415732895
479_510_99,-0.345493222012158
479_510_100,-0.17062641969397502
479_510_101,2.980323299476117
479_510_102,0.17860790633736595
479_510_103,-0.1960754764754902
479_510_104,0.03300293525116115
479_510_105,-0.2685414290236099
479_510_106,0.0956499958732295
479_510_107,0.6433947866207728
479_510_108,0.623579495547627
479_510_109,-0.11139988025251495
479_510_110,0.0004958579355620711
479_510_111,-2.1786594416474836
479_510_112,0.4787712889857649
479_510_113,0.26682625091097295
479_510_114,0.32883412207097795
479_510_115,-0.6067378560383069
479_510_116,-0.11336085373188882
479_510_117,-2.24226476748283
479_510_118,1.064363080825111
479_510_119,-1.0718797497663415
479_510_120,0.3105453153249016
479_510_121,-0.3054312885034424
479_510_122,-0.6439361549334957
479_510_123,0.1126213605771125
479_510_124,0.23074305994370678
479_510_125,0.10155391566859798
479_510_126,0.5054655540590777
479_510_127,0.37422178278139706
479_510_128,0.04793153682586612
479_510_129,-0.6868841687162656
479_510_130,-0.011111906296362929
479_510_131,-0.1464200396530151
479_510_132,-0.39349134452315204
479_510_133,0.7581498163032026
479_510_134,-2.032958306548826
479_510_135,-0.2656739157130653
479_510_136,0.20271024824539696
479_510_137,-0.021798732594087947
479_510_138,-1.248027143538755
479_510_139,0.0362102225480093
479_510_140,-0.053648091177176616
479_510_141,0.6638059894961069
479_510_142,-0.07994545749751727
479_510_143,1.250318179854825
479_510_144,-0.2751848972737707
479_510_145,-0.030572053470143724
479_510_146,0.9473633392557278
479_510_147,0.14524981215638252
479_510_148,0.055578677445784694
479_510_149,0.5728973453295657
479_510_150,-0.20992057549095436
479_510_151,0.0223385896043885
479_510_152,-0.2377592224086033
479_510_153,-0.6842093530337982
479_510_154,-0.6812566453656026
479_510_155,-0.09000504098765374
479_510_156,-0.06321947614192588
479_510_157,0.46217852112761015
479_510_158,-0.10824126145059781
479_510_159,0.34195858199432827
479_510_160,0.2604184762824975
479_510_161,0.03466665987705493
479_510_162,-0.2141477012878077
479_510_163,-0.019056526450795707
479_510_164,-0.7658984608916288
479_510_165,0.02220470809107535
479_510_166,-0.02452184834192484
479_510_167,0.2555682207615668
479_510_168,0.24125692811664612
479_510_169,-0.8272527863959795
479_510_170,-0.16808566333464695
479_510_171,0.23532366729402923
479_510_172,1.1978524207201404
479_510_173,0.9824365246872053
479_510_174,0.5750543938972914
479_510_175,0.24895412267191241
479_510_176,-0.30319937291891785
479_510_177,0.028449195114213944
479_510_178,-0.04800597441818812
479_510_179,-0.23085692232558333
479_510_180,-0.8623769128689963
479_510_181,0.5247226619714227
479_510_182,-0.1536345805631585
479_510_183,-0.08101724614210483
479_510_184,-0.23571701507484735
479_510_185,0.0729197362514771
479_510_186,-0.20398410747845344
479_510_187,-0.19361155967121763
479_510_188,1.2914683193660879
479_510_189,1.6032308399646964
479_510_190,0.2485521864251851
479_510_191,0.5740028951074272
479_510_192,-0.2379706216094426
479_510_193,-0.15093811937212295
479_510_194,-1.309696206047227
479_510_195,0.021679228596662097
479_510_196,0.10446719118798815
479_510_197,-0.23190304116708355
479_510_198,-0.21585584902532287
479_510_199,-0.18307563760215012
479_520_0,0.2849136429226625
479_520_1,-0.10381023260417144
479_520_2,-0.21634969543863516
479_520_3,-0.008771428283586222
479_520_4,0.3640074225734277
479_520_5,-0.44437973853718854
479_520_6,-0.8074719342913665
479_520_7,-0.18362411681189916
479_520_8,0.3344118731729665
479_520_9,0.0036873121841003303
479_520_10,0.6657221797899728
479_520_11,-0.05923062922479613
479_520_12,-0.04630768404635463
479_520_13,0.34490884673575484
479_520_14,-0.07780739179395184
479_520_15,-0.23775228839192053
479_520_16,-0.7751645256225427
479_520_17,0.03828927232084904
479_520_18,-0.7015098688030653
479_520_19,1.247577414493224
479_520_20,-0.4358317763792088
479_520_21,-0.3499657477470672
479_520_22,0.6380234127288196
479_520_23,0.1539735903760589
479_520_24,-0.1010983699094385
479_520_25,0.10311470755567823
479_520_26,1.5306140362201772
479_520_27,0.0683243052928317
479_520_28,-0.2766907794138856
479_520_29,-0.7294576077683468
479_520_30,-0.32062985098606095
479_520_31,-1.1427733500769193
479_520_32,0.03876370139322056
479_520_33,0.15780681546533804
479_520_34,-1.2388950082343355
479_520_35,-0.2158702239551839
479_520_36,0.2123949971573051
479_520_37,-0.160409250492446
479_520_38,-0.16027518658697598
479_520_39,-0.7803749308361566
479_520_40,0.29013113972224447
479_520_41,1.2938787745047617
479_520_42,-2.229151983803203
479_520_43,0.24288095903284856
479_520_44,-0.2137876149513545
479_520_45,1.465993995826098
479_520_46,-0.09243997827773712
479_520_47,-0.3218698372728092
479_520_48,-0.4000862071934895
479_520_49,0.47756018588576965
479_520_50,0.5726088089320921
479_520_51,-0.08992759298302849
479_520_52,0.5186247530932444
479_520_53,0.5171509053974619
479_520_54,0.007619717542465071
479_520_55,0.19961814889332485
479_520_56,0.12432782988441582
479_520_57,0.08561986460358903
479_520_58,-0.14072153713357247
479_520_59,0.11251193255320041
479_520_60,-0.07397881133227358
479_520_61,-2.446107721187916
479_520_62,-0.49917762132810406
479_520_63,-0.5765203717315414
479_520_64,-2.002945331637953
479_520_65,0.9312211335991578
479_520_66,-0.40186869087288013
479_520_67,-0.28259561822335943
479_520_68,-0.06566425297800271
479_520_69,-2.0510214714830486
479_520_70,-0.304861821515028
479_520_71,1.0337264191839846
479_520_72,-0.324041168810732
479_520_73,-2.0245558923122697
479_520_74,0.17024673299018622
479_520_75,-0.0215143121914328
479_520_76,-0.16532489827671648
479_520_77,-0.008673362873460516
479_520_78,2.5439962825676505
479_520_79,-0.21443563837968388
479_520_80,0.6860381171079798
479_520_81,1.0364300829334065
479_520_82,2.4634301817999904
479_520_83,0.15378890912850646
479_520_84,1.1422512329000307
479_520_85,2.0566135130998915
479_520_86,0.5509968166350444
479_520_87,0.08349583150433809
479_520_88,0.6666120711578877
479_520_89,-0.5241333133426287
479_520_90,0.4577136513300679
479_520_91,-0.10046330530437805
479_520_92,-0.6124126881111642
479_520_93,-0.37554472318590754
479_520_94,0.9133214119506361
479_520_95,1.094616402122734
479_520_96,-0.037510197113927654
479_520_97,-0.527571541414547
479_520_98,-1.2030740357338399
479_520_99,0.6998981547723807
479_520_100,-0.5402342982975163
479_520_101,2.3792901793616537
479_520_102,0.6361372100660122
479_520_103,-0.8051669253064843
479_520_104,-0.6646614250130406
479_520_105,0.013267921255010858
479_520_106,0.002071948037707348
479_520_107,-0.2518099378723995
479_520_108,-0.5068547807522878
479_520_109,0.19439437955689648
479_520_110,0.022033392111810456
479_520_111,-1.9632202667562628
479_520_112,0.6678279812340998
479_520_113,-0.5304584569083511
479_520_114,0.05447134220227262
479_520_115,0.3806437521623562
479_520_116,-0.054138259741451186
479_520_117,-2.0965083895537093
479_520_118,-0.5198468670237685
479_520_119,-1.0432876052779212
479_520_120,0.29632019438708823
479_520_121,-0.2240692473752265
479_520_122,-0.6749417776995473
479_520_123,0.21425846031697787
479_520_124,0.2846112223045141
479_520_125,-1.9755327902696995
479_520_126,0.7362367932496944
479_520_127,-0.47956644570479245
479_520_128,0.18839528066325742
479_520_129,-0.5352401636537646
479_520_130,0.053966730077243064
479_520_131,-0.0037902856182136474
479_520_132,-0.2883363484693854
479_520_133,0.5146278053326323
479_520_134,-0.8829405344291211
479_520_135,-0.33376046935111076
479_520_136,0.027088001294343807
479_520_137,0.016607424563085966
479_520_138,-1.2502654023492235
479_520_139,0.054326035133602985
479_520_140,0.014324962232557789
479_520_141,0.5764840547178699
479_520_142,-0.15005046970372363
479_520_143,1.315937675134795
479_520_144,-0.23097304805448923
479_520_145,-0.04022847163311737
479_520_146,0.1431204667765053
479_520_147,0.19658193332949797
479_520_148,0.028613794362501176
479_520_149,0.4350429527051129
479_520_150,-0.17088904682749184
479_520_151,0.19001946636402456
479_520_152,-0.6521039654307055
479_520_153,-0.5387815866713581
479_520_154,-0.6169013319052641
479_520_155,-0.32101987101764484
479_520_156,1.9721278392481834
479_520_157,0.7381971609281346
479_520_158,0.10558593297754379
479_520_159,0.21929102508018372
479_520_160,0.4235985281522646
479_520_161,0.5640895498965548
479_520_162,0.10390774256719212
479_520_163,0.051915781695229604
479_520_164,-0.0681326057280034
479_520_165,1.2434553888335522
479_520_166,-0.05249609219691986
479_520_167,-0.46488868100599634
479_520_168,0.23508156354691456
479_520_169,0.14874819700846226
479_520_170,-0.23610831657740472
479_520_171,0.7840638389151504
479_520_172,1.1016090576742017
479_520_173,-0.14944416421498796
479_520_174,1.1251606189872874
479_520_175,0.37330134967316875
479_520_176,-0.23326957510724225
479_520_177,0.6421429588861921
479_520_178,-0.40148942208975896
479_520_179,-0.4137818332447113
479_520_180,-0.5399413934509744
479_520_181,0.7276323257345029
479_520_182,0.4558675544409922
479_520_183,0.4458397497515771
479_520_184,-0.23130573702688448
479_520_185,0.5843652145333385
479_520_186,-0.3428187410187814
479_520_187,-0.12193227247609406
479_520_188,1.7485783705579867
479_520_189,-1.6253061021640307
479_520_190,-0.29125697105143245
479_520_191,0.6836433028482879
479_520_192,0.1806458339680717
479_520_193,-0.07704889209143287
479_520_194,-0.4917231792768104
479_520_195,0.2538915121358882
479_520_196,-0.41159805654011006
479_520_197,-0.21383443779646513
479_520_198,-0.36865203393055546
479_520_199,-0.34185911516460255
479_530_0,0.5373074947242554
479_530_1,-0.18060760426904376
479_530_2,-0.30260241511468655
479_530_3,0.45423496977995986
479_530_4,0.21612858329106838
479_530_5,-0.5010368387070739
479_530_6,-0.9671708160703525
479_530_7,-0.48383387730792327
479_530_8,-1.48603566226021
479_530_9,-0.5997657108854205
479_530_10,0.6262828888302128
479_530_11,-0.0951880617154573
479_530_12,-0.0032499030443864426
479_530_13,0.5733055099895559
479_530_14,0.8745585206691423
479_530_15,-0.5664383798379882
479_530_16,-0.3608504886567094
479_530_17,-0.7402251585736243
479_530_18,-0.7513760132539279
479_530_19,-0.3563190800814868
479_530_20,-0.16471363765326907
479_530_21,-0.3653589586641519
479_530_22,-0.2504090343708003
479_530_23,0.11488626891144633
479_530_24,-0.1959053607703278
479_530_25,0.047516708191482016
479_530_26,1.5707397965986958
479_530_27,-0.5740957707049237
479_530_28,0.09786013754041459
479_530_29,-1.5691265499666605
479_530_30,-0.006908138521443903
479_530_31,0.4663816400288443
479_530_32,-0.01272434185668174
479_530_33,0.15605149695594978
479_530_34,-1.7156712077177394
479_530_35,-0.31273247228110523
479_530_36,0.10014112936004636
479_530_37,-0.0670557300805426
479_530_38,0.09836395482023896
479_530_39,0.416378622003374
479_530_40,0.08529244967974799
479_530_41,0.9992254095535439
479_530_42,0.13533136144089591
479_530_43,-0.3609174146504711
479_530_44,-0.31632049841688037
479_530_45,1.7736904186986833
479_530_46,0.45736889233130085
479_530_47,-0.2041215174216378
479_530_48,0.04118138346962237
479_530_49,0.21183283096001432
479_530_50,0.4557112933699514
479_530_51,-0.06726051393594529
479_530_52,-0.10526722609300702
479_530_53,0.510591395319606
479_530_54,0.8529291436446775
479_530_55,-0.0820074592318964
479_530_56,0.40913431276800283
479_530_57,-0.543060268953046
479_530_58,0.021563700418654626
479_530_59,-0.18131460775240427
479_530_60,-0.041286815596905065
479_530_61,-1.8542590548344153
479_530_62,0.3642926764988743
479_530_63,-0.34654550246109805
479_530_64,2.3019137738226494
479_530_65,0.5309431507488113
479_530_66,-0.1937257961688303
479_530_67,-0.33289756703063234
479_530_68,-0.19674704905238455
479_530_69,-2.195433441277571
479_530_70,-0.5223978952877678
479_530_71,-1.13367257592434
479_530_72,-0.2626636931427382
479_530_73,-2.217554372379281
479_530_74,-0.025703849676304808
479_530_75,-0.16318392222872846
479_530_76,-0.31215712017684755
479_530_77,0.29035910541069115
479_530_78,2.4006151900930557
